ID,RiskScore
3907,55.57694841333334
3908,30.155036770742356
3909,67.29645628703591
3910,56.7809244506461
3911,57.457634709674636
3912,30.83475233802176
3913,63.358500256705376
3914,68.73061132803431
3915,63.829963162502196
3916,66.03631491329723
3917,66.93262305444287
3918,52.35821214965668
3919,29.375278573152986
3920,29.897431257508206
3921,30.048942891372292
3922,43.76103168192378
3923,71.225437690627
3924,70.42534075161424
3925,27.62122199285456
3926,67.27784822319774
3927,66.51759862181862
3928,37.60635975666118
3929,39.02385037876073
3930,58.86642988827645
3931,50.18550017200012
3932,36.43783799634661
3933,32.91987061104297
3934,55.11993479725327
3935,29.50789796773871
3936,31.357033868328635
3937,81.4502301480544
3938,62.229996596424314
3939,35.37499079458877
3940,71.35332546339593
3941,32.77944250006779
3942,71.41102491797544
3943,28.196877785693477
3944,60.39881501699264
3945,54.81620007513214
3946,48.73138681823375
3947,27.127411181852356
3948,49.74924309292457
3949,47.92464366428303
3950,61.92162085902678
3951,39.05627297253834
3952,29.95572793165523
3953,53.0557646882897
3954,29.16123703195586
3955,49.25517496103196
3956,33.07938628170767
3957,70.98284416465947
3958,28.706837037782588
3959,69.95544472480437
3960,49.97037843521828
3961,44.780493818851255
3962,50.86408741591403
3963,33.058636314943875
3964,46.68803538132223
3965,26.86478464346862
3966,65.85745810395721
3967,35.504931223573855
3968,50.48335291979627
3969,60.240806232323365
3970,39.77095482741041
3971,33.178488476322514
3972,67.179024162382
3973,38.473845015609314
3974,40.09025942793735
3975,75.43907139355807
3976,68.63199052704914
3977,59.39408110722638
3978,67.45028109605956
3979,55.858372504902285
3980,65.26755466830996
3981,64.13454427389757
3982,50.746780664955885
3983,59.085942446132584
3984,49.47878892440379
3985,50.518852256663976
3986,35.2294879427625
3987,35.11853532764336
3988,37.44772219927073
3989,48.8057170545723
3990,33.89923056583686
3991,34.40337802528347
3992,65.05121733528331
3993,30.157258736472357
3994,57.97458975748835
3995,27.929230935282085
3996,32.49962166532171
3997,29.904977988190208
3998,40.885038849866554
3999,45.169314002809664
4000,58.868355979908145
4001,37.96218921407866
4002,31.390549124830407
4003,50.2928094007803
4004,58.7083325671603
4005,28.90232725736364
4006,30.129051556267413
4007,34.0603280707349
4008,32.89207582346809
4009,66.18420028795153
4010,34.28131304751679
4011,70.39059951744906
4012,29.63384846491819
4013,33.70964308788246
4014,29.82465533009282
4015,41.67189312208007
4016,43.561645203036846
4017,39.29601947050541
4018,29.011622389950585
4019,73.11623328349532
4020,31.337175241536567
4021,59.98451505917486
4022,28.697102463883436
4023,32.04227826380667
4024,48.05732382657965
4025,31.72253489869996
4026,60.79056738594903
4027,68.36134132126602
4028,31.34020869279426
4029,68.62899022949922
4030,29.35863693563042
4031,29.901597010383696
4032,37.67121620804594
4033,38.52527825696896
4034,34.851791122153855
4035,42.843393670832356
4036,39.24070025101587
4037,31.176199747259176
4038,66.03555920059196
4039,70.93530560018567
4040,48.525194581212325
4041,68.89066678420316
4042,47.65226119371441
4043,64.64840758698767
4044,50.96704558113553
4045,69.09605026846684
4046,67.71114297035089
4047,38.4525581111094
4048,71.08953161223708
4049,68.74624361629606
4050,65.50091492465046
4051,33.78973591887695
4052,50.84215982552726
4053,32.417448832547905
4054,69.40076645214536
4055,49.84202819604461
4056,34.177735346805676
4057,39.608581411542545
4058,25.669759637128656
4059,70.16357709074576
4060,67.90428660350575
4061,43.0809991539562
4062,69.50542172197264
4063,68.61302722728557
4064,29.578571473172374
4065,43.10089862171219
4066,67.97973749246162
4067,32.705448482317905
4068,33.116409575901585
4069,26.831140245435353
4070,30.813901474305197
4071,38.19216998451502
4072,30.06270126562561
4073,36.96431518123198
4074,34.911568620761216
4075,54.74401258700632
4076,29.93716858965607
4077,32.39418829573656
4078,51.99919370197618
4079,35.28302724072148
4080,30.831817812682825
4081,31.41094273014782
4082,70.63472079811095
4083,40.35195294221205
4084,31.47536474831693
4085,67.45462958702633
4086,64.8341101541152
4087,31.182487720605653
4088,58.808823813025924
4089,66.08597237258131
4090,30.845631944594444
4091,63.19905763013197
4092,32.93648244200013
4093,27.104078200117318
4094,59.32396465761582
4095,33.33221823458369
4096,41.521770001276764
4097,33.85877056219327
4098,68.98634628130704
4099,69.8895627392148
4100,68.53164867469143
4101,73.31895274554695
4102,50.8186404812632
4103,29.285494416008017
4104,67.7398839161229
4105,63.0340432744034
4106,69.5617420430305
4107,67.90455367921189
4108,28.35542980312776
4109,70.98915269415792
4110,37.35208423909965
4111,34.534370038892604
4112,56.51338498670648
4113,36.03923541475389
4114,72.60069259590489
4115,33.02238486543639
4116,45.34957690554331
4117,42.429903140280445
4118,26.449991477566225
4119,31.32984094715029
4120,69.87430043362502
4121,25.621266743254473
4122,43.64258765987097
4123,45.72796659611154
4124,62.12561044220534
4125,33.0731768578725
4126,50.42841930627815
4127,53.89225248493313
4128,33.41206817491533
4129,34.968232076517246
4130,69.34564492934133
4131,71.76273439219494
4132,42.33624590381211
4133,55.82527608004625
4134,63.28852629210443
4135,27.471217036716013
4136,47.78345665240691
4137,69.33600319790621
4138,27.318950943829524
4139,84.75166195991775
4140,35.80427816932857
4141,71.96677488558797
4142,29.45887253494909
4143,57.528469813327405
4144,30.004938138975124
4145,49.915808061443045
4146,47.53728959716186
4147,37.30725303687276
4148,62.48624153030045
4149,65.93802444046592
4150,43.50060745722145
4151,30.793318935145848
4152,32.790350917355326
4153,33.084912286858355
4154,31.870015213581613
4155,57.79421001018946
4156,64.8129707004469
4157,72.96148478084748
4158,65.60062953009479
4159,71.4041542276728
4160,60.48404058306198
4161,38.89492989701341
4162,43.1890758897129
4163,66.17058477223003
4164,70.48201492614196
4165,27.496095027659763
4166,25.097140491227822
4167,65.50923716483025
4168,35.50276241230891
4169,45.27557689658775
4170,35.99592350479278
4171,30.26440476723077
4172,35.76402840515547
4173,42.708018288120954
4174,30.995256938817853
4175,68.58006305532668
4176,56.54142244638817
4177,68.72907085165363
4178,47.26595535278313
4179,61.74559895635609
4180,52.32061023477575
4181,54.68754248485528
4182,83.44139955881026
4183,59.840541086661304
4184,28.618142155237795
4185,14.977653967030648
4186,25.605678678507598
4187,51.993315428558795
4188,30.23035313269362
4189,68.72518708293731
4190,74.67513258895366
4191,34.78046826081231
4192,43.56197231128289
4193,51.12244924841923
4194,57.43780458305522
4195,71.38178414955478
4196,65.76303500068094
4197,56.85103845867074
4198,54.975529452408054
4199,66.76950462514783
4200,27.98615595864722
4201,81.86988996684032
4202,61.63867067163473
4203,73.68384812316962
4204,33.58610024015749
4205,30.768282208176746
4206,69.28555820152152
4207,33.56758079223336
4208,80.62917876509181
4209,42.36338947765101
4210,43.2248713124867
4211,59.7938286087612
4212,75.36739379389365
4213,44.147183234679
4214,44.17363956886985
4215,61.195436959025734
4216,74.06634960704409
4217,28.52503314984676
4218,72.49341683928937
4219,30.272365678309395
4220,51.289164141672735
4221,28.563836026357656
4222,69.24126577358648
4223,76.64476729530442
4224,34.25418767333776
4225,27.071581855597415
4226,37.49454029251526
4227,33.59511728078533
4228,34.23717885415414
4229,65.38757305835234
4230,28.547045740087075
4231,35.14447535339349
4232,27.69892196896272
4233,67.54606193406204
4234,70.63524171910035
4235,55.20409620352136
4236,54.98548192906146
4237,48.658463121035425
4238,72.20672404783748
4239,72.43656233320812
4240,65.11408747218564
4241,83.90768425437886
4242,85.53938408744771
4243,37.44506949853768
4244,37.84818002605819
4245,61.77446177504764
4246,42.205283297219424
4247,29.72914094391955
4248,31.404533246573756
4249,75.79238071995663
4250,41.68774088534195
4251,27.54021248748818
4252,30.09268365795462
4253,31.66986915257025
4254,63.85065630295784
4255,65.86045816525555
4256,28.262684604939956
4257,69.02586280167712
4258,62.592076280359294
4259,75.47533012320838
4260,75.56968480921788
4261,38.38528560818132
4262,29.7467282849893
4263,75.45058229382066
4264,63.97634105492598
4265,34.11270644323506
4266,34.000720780631895
4267,42.20833625034638
4268,50.35881413536323
4269,34.224760153856636
4270,77.74941064221939
4271,40.37893500318698
4272,71.24693594129232
4273,39.951511164862495
4274,54.977935870900694
4275,54.915701850910644
4276,71.24642577378695
4277,33.83998449144394
4278,61.928632781526474
4279,26.49454768382486
4280,73.70794133988448
4281,64.73578185400665
4282,29.538715036941166
4283,27.584179072885153
4284,73.25678984244749
4285,32.848848058795205
4286,30.876855141907846
4287,34.428126122856746
4288,35.35426122639433
4289,32.13140860041225
4290,55.39224066055267
4291,34.00502506993337
4292,38.31447012049027
4293,64.73872566940254
4294,34.73439925568088
4295,52.97866641673886
4296,72.02929296334051
4297,39.04941814107948
4298,31.128276730762185
4299,29.226613710898544
4300,53.83398532275464
4301,62.411534791975285
4302,49.78049836705259
4303,29.792952083089737
4304,30.325960380231646
4305,63.932508718801806
4306,30.318687230142626
4307,71.20925563301869
4308,35.24028345197944
4309,78.44861914485276
4310,34.73556184955586
4311,30.181184280199098
4312,62.16678462368332
4313,37.98530915301626
4314,28.047166905062408
4315,65.38185181226255
4316,26.08904069166003
4317,46.86848293098346
4318,58.855725825727646
4319,43.25492467557255
4320,60.44875820016951
4321,61.15699987115447
4322,30.310062937394207
4323,62.30001049074862
4324,68.4096735961302
4325,28.98555867524566
4326,27.343705358193194
4327,35.32493150739681
4328,31.44360000509998
4329,69.79745821552166
4330,62.08971152976338
4331,32.247122039295945
4332,41.30989396988795
4333,34.99585796564966
4334,28.119160351636914
4335,75.29273386160196
4336,34.99648492630071
4337,29.68419767918581
4338,25.447452259510563
4339,38.41106202413576
4340,67.41313351814232
4341,29.372522653291934
4342,28.719786301675192
4343,30.215060570022434
4344,47.82347658072505
4345,32.249819033693385
4346,72.27691481569033
4347,32.231660414576574
4348,58.207863433843436
4349,70.99114056878665
4350,35.227366390675996
4351,68.1275345511369
4352,39.5925107331141
4353,34.7235119102016
4354,36.9457476042098
4355,47.2941714956323
4356,70.42128753642822
4357,37.85782566905189
4358,33.5021283878562
4359,54.64719940897943
4360,47.96606376925205
4361,31.912465605464156
4362,31.488848394323476
4363,82.0136331620904
4364,29.96708273838829
4365,47.10054137836598
4366,35.46854503705924
4367,74.04720335780387
4368,48.225435446429785
4369,55.45185038507658
4370,42.5267046603956
4371,32.88466693900931
4372,33.46052203028286
4373,62.94954974238852
4374,30.76030923971339
4375,36.47691933176128
4376,42.94279165433426
4377,33.93314274943522
4378,60.27032462833917
4379,72.79939908999509
4380,32.8213627582148
4381,32.6880793022024
4382,39.20460068028817
4383,41.56833383909415
4384,35.19950110745425
4385,35.90840573248229
4386,47.80025891325766
4387,60.22721617001578
4388,29.779052811201964
4389,73.03508546836396
4390,42.57998936225058
4391,75.86669602342167
4392,35.81392020564254
4393,56.37222465417336
4394,68.35854386749097
4395,23.68642193789093
4396,31.010513600640063
4397,58.97897616153285
4398,71.5435314464932
4399,77.02003462010114
4400,34.36081477519021
4401,68.17563806071085
4402,34.20882949708471
4403,64.48946012230792
4404,39.131871768054225
4405,69.26293356265501
4406,33.399058798530845
4407,68.85138218703119
4408,32.09554279588251
4409,47.877008420537415
4410,65.55170305427727
4411,28.854168148677918
4412,42.802461254887184
4413,67.949969378098
4414,62.604058201561614
4415,44.201630796437435
4416,71.48499418039344
4417,29.18212547911523
4418,50.11162674573328
4419,29.58261529808377
4420,46.634700169478855
4421,31.28524353402427
4422,75.93097052287719
4423,32.70120267081906
4424,51.9757699914449
4425,50.49183721087426
4426,52.11553364860205
4427,26.786796621245824
4428,48.392103255029475
4429,45.625968896076856
4430,51.1713528030264
4431,30.638794643686705
4432,31.30082963255001
4433,57.6045662733797
4434,64.98005515826294
4435,29.229371151316027
4436,35.60931507655731
4437,52.617695155529105
4438,29.761729367529654
4439,35.984255211036405
4440,31.128349428414616
4441,31.463153764205888
4442,72.47881195205348
4443,66.01455611228371
4444,52.75730132866723
4445,28.294541433098463
4446,39.40704273814383
4447,69.84375752604265
4448,37.055323636520626
4449,29.942827820246816
4450,49.03150617472149
4451,47.526813616906935
4452,68.75401633634796
4453,58.35527313927711
4454,80.88332462616813
4455,57.58760984193751
4456,62.44764141810457
4457,31.970569825802656
4458,52.049452253056295
4459,34.195716371477644
4460,71.46910710659793
4461,79.6953264270436
4462,31.614908515280458
4463,76.51369599849255
4464,70.03238599080791
4465,40.2720607783061
4466,34.43251047569522
4467,31.246120597607064
4468,44.81878857182646
4469,77.3251156488391
4470,28.85436996342585
4471,58.15527532564509
4472,34.33254158694436
4473,25.668704424742547
4474,28.917783498578558
4475,66.52228076621533
4476,30.368991770612798
4477,35.888147084537394
4478,59.18451082973131
4479,30.814109278206757
4480,30.866934148785937
4481,42.57504134835275
4482,39.08099528001651
4483,66.59731604685524
4484,35.03293160945598
4485,30.61677044301476
4486,26.355714320285887
4487,75.0529664680669
4488,66.77128827833087
4489,32.21307999132932
4490,24.54793079686286
4491,39.00031926489315
4492,31.0007094392537
4493,42.76129409911785
4494,24.48792731766395
4495,46.803618403383894
4496,28.060984180393064
4497,40.18406475679053
4498,30.43206965189505
4499,46.75663999851403
4500,25.258663061619966
4501,30.088398052043896
4502,71.3560228237466
4503,62.56697195381125
4504,73.86560816820102
4505,31.176236227212026
4506,63.0606732956248
4507,39.610699999548984
4508,37.86079799932196
4509,73.82581475579917
4510,48.817383660499225
4511,56.55001108644671
4512,32.366914626428965
4513,54.24143053883468
4514,51.59734520622869
4515,52.28504429673963
4516,65.65413187266718
4517,47.66705112936263
4518,26.295942319735143
4519,28.686134364316445
4520,34.37995677796277
4521,40.34227839942646
4522,32.62966555336496
4523,31.340509612083427
4524,56.27936323872742
4525,28.050490121795672
4526,35.78314920437201
4527,27.64944417220666
4528,34.08574863102531
4529,67.74132882158403
4530,50.45732614323334
4531,60.76122472271515
4532,72.55009634831791
4533,29.068519890013896
4534,29.388252114447877
4535,28.6894187251776
4536,68.50301856173958
4537,65.43326203673905
4538,30.251073053220534
4539,30.524952296227088
4540,68.99356334889067
4541,65.19199915312173
4542,29.973574937691275
4543,27.721495530050273
4544,27.95517035925319
4545,68.58100648954385
4546,82.08283290250448
4547,63.783559728021665
4548,73.91314920126149
4549,73.19777526752486
4550,58.74068159022888
4551,54.26929375157098
4552,33.130785857581785
4553,28.49180876072138
4554,55.71483950097166
4555,33.9709456994545
4556,71.46131064619816
4557,49.56831556836887
4558,31.543573903905536
4559,52.672476542838666
4560,27.233006441942543
4561,29.795214830589504
4562,63.37563767958855
4563,36.67744276719474
4564,27.904473336437118
4565,56.093893834562266
4566,32.99796122594236
4567,60.14290679115692
4568,46.69789319678214
4569,62.04132866910209
4570,28.674129341751108
4571,43.15895162959814
4572,26.383208284382977
4573,73.0917800968391
4574,29.421052784597865
4575,29.87129546235178
4576,42.06058684335442
4577,58.11041836925966
4578,78.33915840692978
4579,30.43908807451892
4580,48.26150070250434
4581,58.16255465493238
4582,54.857155894765405
4583,80.7880576316322
4584,30.64771183485229
4585,63.273221922684336
4586,27.189077483505848
4587,33.01749500469607
4588,60.23326043245678
4589,63.79122076024595
4590,67.37042274076097
4591,33.14707166374184
4592,64.75547949712747
4593,69.22879842395446
4594,24.971748785207954
4595,27.05996677938383
4596,42.76732978551617
4597,31.351637643541295
4598,35.15179892116557
4599,27.672780927257858
4600,69.86495206087139
4601,29.707744551604904
4602,36.96151921716939
4603,46.3853991570745
4604,60.97946209849549
4605,75.8912826892561
4606,40.62346647634835
4607,34.517332878496205
4608,42.630903408147745
4609,64.84509226981493
4610,38.49645035706564
4611,28.297167112766296
4612,36.30972957237836
4613,33.73807428849526
4614,35.64505915373653
4615,32.05510681355732
4616,68.17084966500542
4617,27.167336312207794
4618,86.75314914574794
4619,39.41994982662726
4620,35.58044403895292
4621,32.3465483738012
4622,57.39710661303945
4623,28.11504735316161
4624,37.22568820472692
4625,72.49259978838222
4626,67.24042440791898
4627,78.90821053266376
4628,67.99790320451922
4629,31.371519004960216
4630,74.25820026876008
4631,73.96643498910238
4632,39.66172166680077
4633,29.819252165859663
4634,64.97010969360079
4635,57.238615693726494
4636,34.16372090571086
4637,36.99185582829857
4638,65.47597983787416
4639,67.11309461711258
4640,30.768697340135347
4641,70.01934322226798
4642,33.393918532480015
4643,72.66404437948485
4644,35.57499821439639
4645,29.73947096214349
4646,74.01496853937074
4647,73.43367527745013
4648,33.91572796799261
4649,34.226863138200805
4650,45.641499892643324
4651,38.84614592793997
4652,37.70659704821678
4653,68.31946988953
4654,79.14402710843419
4655,37.92909068221044
4656,33.223220100106374
4657,27.34087147456912
4658,30.139663537109602
4659,61.92864571741746
4660,29.711899738663497
4661,29.519237488043697
4662,64.94692917996576
4663,55.415618426762165
4664,75.3619455867213
4665,31.65221363082887
4666,77.01386746073084
4667,28.585504536843818
4668,23.901751532522262
4669,37.44934113465508
4670,38.89109987771246
4671,68.04537109982437
4672,47.25773136929732
4673,35.596250368378676
4674,69.33564557525906
4675,52.32104810229485
4676,33.606992672038004
4677,74.40723007156578
4678,32.688384113988405
4679,58.39353147949944
4680,66.97389957565248
4681,33.23182225442629
4682,71.10256172611153
4683,36.94003949055315
4684,61.29646047414624
4685,29.69939543890475
4686,68.62357968765964
4687,70.06319585776481
4688,36.98747522381295
4689,65.86119328750198
4690,29.45295176002664
4691,67.4136751294002
4692,54.26394972001368
4693,27.296459526701785
4694,70.27670809703872
4695,70.57685463560102
4696,61.36735265237584
4697,28.909131128313053
4698,37.17601261820557
4699,64.83470530142293
4700,68.97292854402282
4701,34.71796985878336
4702,39.97014998188842
4703,31.838394466122296
4704,29.53363872416172
4705,41.2184084158396
4706,29.261635536002895
4707,66.3981606946182
4708,30.13433740099901
4709,35.51237078495062
4710,28.408474882601514
4711,34.94219893872084
4712,62.341026170909885
4713,32.985389251482204
4714,35.27890803277155
4715,81.2645133804692
4716,36.59153713265246
4717,67.50053239990217
4718,32.27042513031677
4719,27.71770384309764
4720,68.77754448335023
4721,30.85072026879928
4722,46.058741271283864
4723,30.675512189502587
4724,36.48834568857484
4725,30.066413446300007
4726,30.038561377442868
4727,63.18093023069217
4728,70.61582224648106
4729,63.14240278283839
4730,71.85434137639268
4731,61.29031006098091
4732,36.39054345706415
4733,36.39517214422071
4734,43.096321110518474
4735,30.862840333313745
4736,32.51906395530533
4737,66.54093859100784
4738,29.831835640545908
4739,75.84210986213078
4740,73.39755073424442
4741,29.897619679750637
4742,36.86869968807487
4743,71.53281373781971
4744,60.66126791481143
4745,63.47983041612899
4746,42.95032097282172
4747,65.57616247901609
4748,47.744810784376405
4749,76.96645978295398
4750,29.258189735767846
4751,34.50853501103261
4752,34.185506263610705
4753,73.85092639439041
4754,83.37752011830422
4755,35.03510700618874
4756,61.87822958962823
4757,39.84231192663863
4758,70.47184497200783
4759,30.365132932838694
4760,54.05018490570772
4761,66.75349624324605
4762,28.11982442715639
4763,70.70195618222571
4764,38.57334793473501
4765,27.12105758544301
4766,28.772199782324908
4767,33.2057458855996
4768,31.903718196674202
4769,32.94789882276481
4770,30.36768956229583
4771,30.383542249966084
4772,39.818148911690585
4773,73.73880991122357
4774,38.708112502420455
4775,60.075295697030285
4776,65.84412753843726
4777,32.46634659425429
4778,30.97872083802285
4779,61.5981857638355
4780,49.70581844759053
4781,66.36010895497047
4782,30.750350049854912
4783,44.12287902838351
4784,35.141852496959686
4785,33.326264372639656
4786,32.36697300768499
4787,70.79096225665648
4788,63.610342408767536
4789,74.2428351108463
4790,28.433861512801606
4791,69.86481346628484
4792,61.786145198631644
4793,29.275835882503983
4794,30.326823532674577
4795,35.583394017928214
4796,38.738120219188055
4797,26.184248412885
4798,38.45893858248243
4799,57.285398645572144
4800,65.01783414702757
4801,28.818226270737327
4802,29.162110017457135
4803,27.925686299662036
4804,35.2254948004821
4805,28.473182483308076
4806,25.107447582136466
4807,73.12537695190345
4808,34.861391083521426
4809,85.91450395737427
4810,62.80501101717186
4811,71.82410476555805
4812,28.444493424371903
4813,30.0185352256935
4814,65.2152523986707
4815,52.11486653291658
4816,56.698273217072014
4817,60.75909296699304
4818,30.136571290734697
4819,90.08604413013754
4820,35.281064457543565
4821,31.903578855328675
4822,42.16414773943494
4823,44.34658830294157
4824,35.71174171101633
4825,27.266658124253446
4826,50.56449936158248
4827,30.725367028769593
4828,63.41844558722096
4829,29.392969073842185
4830,70.51066147507211
4831,61.287103770100124
4832,69.3671076228385
4833,31.15426758092694
4834,27.641388837080566
4835,25.39267329642718
4836,24.034350849214228
4837,28.512792918671888
4838,65.06864683967572
4839,83.29138687756685
4840,47.93891991281584
4841,56.184231543578846
4842,32.29800569129861
4843,35.31978624303298
4844,38.41138139533281
4845,28.994364944679567
4846,52.53581554256697
4847,71.80379111793029
4848,71.01528708346603
4849,29.090935295513393
4850,27.818813567391206
4851,34.47518456492318
4852,61.504087868937305
4853,30.24568844313965
4854,36.116486642921416
4855,44.38867018378575
4856,70.53195465427943
4857,43.49420050928536
4858,39.72963303119222
4859,31.880045518832247
4860,32.0183331812658
4861,37.21741896260242
4862,30.889455324616947
4863,32.92786292092164
4864,68.47105702433326
4865,34.30869320010341
4866,72.38685441472303
4867,33.47625901273962
4868,32.0899271640871
4869,40.61789397903535
4870,32.80268118414169
4871,69.27963682197654
4872,65.81381832210185
4873,36.99360692582091
4874,30.28879239800403
4875,47.86748468321173
4876,59.70338462313738
4877,33.428183842047844
4878,77.56481088749972
4879,73.25645633426504
4880,34.18586508660002
4881,46.027869300938804
4882,37.62693772206951
4883,31.577963561780823
4884,32.417064889033654
4885,61.006230192517734
4886,71.44798106337225
4887,37.101112166509495
4888,41.701924530289745
4889,29.683166720408078
4890,52.61835676428551
4891,40.83754139672654
4892,27.363126950725015
4893,67.08499109136815
4894,38.531679952307634
4895,35.08596905363145
4896,38.21812683601193
4897,63.37171805141427
4898,39.67116935287863
4899,70.7369748220771
4900,46.924626466769865
4901,69.99413737413741
4902,58.53384910653948
4903,69.29277871070514
4904,53.79638298326769
4905,65.97089218709263
4906,65.31155314949143
4907,34.69447009869663
4908,30.66729933111616
4909,77.06940335010168
4910,39.13362612743343
4911,25.819133336120696
4912,30.380897594284026
4913,72.47388196363286
4914,21.152139493965507
4915,34.51895022358711
4916,40.07434859789784
4917,49.719351904793335
4918,33.00225860592442
4919,70.07980605806257
4920,27.00155807072269
4921,31.45795729836336
4922,32.09954992574832
4923,61.183107674894934
4924,33.090700781508076
4925,41.063796277378174
4926,74.41398744886565
4927,31.563091542112826
4928,72.12868128577438
4929,78.52026758120013
4930,30.01781280504979
4931,48.13944151356258
4932,46.63895135043703
4933,60.03142727943939
4934,32.35932023921167
4935,32.623603800793774
4936,66.91386837328204
4937,26.505818017175898
4938,81.64504795479274
4939,33.31396789288817
4940,54.250503935589094
4941,65.74344443337276
4942,49.86689847613894
4943,65.11907695597091
4944,25.988820478931817
4945,78.10448577237148
4946,28.27971016863045
4947,36.879937253430185
4948,28.593407373814035
4949,29.451873694424417
4950,31.566900099963373
4951,18.12291429917093
4952,41.01169251106813
4953,63.28547743343462
4954,49.3034655735965
4955,68.54171616783906
4956,33.57726914751255
4957,27.00706400333961
4958,61.09777177354797
4959,37.90791961973305
4960,35.600042699074635
4961,30.256352327687516
4962,68.21178083485123
4963,46.16845491667852
4964,37.010844749903214
4965,71.15423940976274
4966,35.85249790938913
4967,47.62823082254299
4968,77.31967750624904
4969,73.15148017624512
4970,71.83549523354326
4971,64.9209016800648
4972,36.233138740748316
4973,28.5554676134559
4974,67.22884726908934
4975,30.993558745779524
4976,32.413620574629235
4977,29.913258180666926
4978,42.649591165885695
4979,45.67407275563066
4980,73.86671039180331
4981,31.127367873794356
4982,30.759905542592335
4983,37.11263290747107
4984,48.53901854578464
4985,62.35966924017123
4986,72.51059690665318
4987,26.72299830042764
4988,54.36762514177644
4989,36.520977343852465
4990,62.83275387098532
4991,69.16700452260666
4992,30.93943793458694
4993,26.40939682997129
4994,50.573660842546346
4995,33.085149889548106
4996,60.69450218022173
4997,62.44203080956912
4998,43.65651411663748
4999,59.943850424424376
