id,smoking
23098,0.011103103116837975
23099,0.8201438840652377
23100,0.09092234793312864
23101,0.6302304029553953
23102,0.8591708975997551
23103,0.6309881413814523
23104,0.3457234893201326
23105,0.8234106548434169
23106,0.5867093621071539
23107,0.6684369564037115
23108,0.4265520777853369
23109,0.9334920477218224
23110,0.10145215823672492
23111,0.010401924714020537
23112,0.7795161621772394
23113,0.11273559452106445
23114,0.016071765896252397
23115,0.01854385631273224
23116,0.15863316529200713
23117,0.007678950202547933
23118,0.022273775006491244
23119,0.006943252183314992
23120,0.5255971555235205
23121,0.7744401705757906
23122,0.11846613392891561
23123,0.017654207011611713
23124,0.6782531079563565
23125,0.13735642225146555
23126,0.7688806992563502
23127,0.21138994345874432
23128,0.6409127512415831
23129,0.44120059270217094
23130,0.009771842270767703
23131,0.255177360214717
23132,0.5746822655931185
23133,0.023504049901362234
23134,0.1402780164365302
23135,0.03211521217603549
23136,0.006391421218778282
23137,0.015168423605983925
23138,0.8021338195818629
23139,0.8525132457656673
23140,0.25318623301361376
23141,0.03176346515803828
23142,0.008130878434383797
23143,0.3955850709618469
23144,0.9067013298328256
23145,0.010437065501899037
23146,0.013358720348577137
23147,0.03924835679012768
23148,0.8460515570239303
23149,0.6752255812320793
23150,0.017051787903329625
23151,0.010456759004792426
23152,0.8573634326452472
23153,0.6973282263024176
23154,0.020976975609501756
23155,0.023682166602132713
23156,0.577845815986213
23157,0.3698551162895902
23158,0.011929755393032886
23159,0.38653242122355125
23160,0.4341472744653476
23161,0.021990825084431922
23162,0.6389282515523921
23163,0.019055519268968958
23164,0.012392336816301325
23165,0.8165153299092985
23166,0.8034389802499897
23167,0.2893644231803859
23168,0.06733408006475505
23169,0.021223227409005455
23170,0.7607788228815733
23171,0.6642307601532502
23172,0.10696974656811084
23173,0.5764181473036937
23174,0.5667742574015289
23175,0.08807214731410012
23176,0.3409633690742033
23177,0.8643986945165947
23178,0.5021019135274319
23179,0.7459570038040474
23180,0.8584727189199436
23181,0.8372044359129054
23182,0.6520276193371494
23183,0.6221781670732711
23184,0.034726336398480016
23185,0.15790512982172028
23186,0.034205576885571645
23187,0.029439805242251246
23188,0.7315064971012957
23189,0.8363793039857756
23190,0.07182291948429789
23191,0.6022968588533031
23192,0.5301593522392644
23193,0.8120118846245317
23194,0.6998190113351133
23195,0.059905894303101406
23196,0.6495279842475495
23197,0.10244802335962805
23198,0.4697217323639598
23199,0.6791076520261903
23200,0.47909437911234815
23201,0.9101264217790711
23202,0.024432712376430105
23203,0.8368186732571563
23204,0.038718054929985105
23205,0.48723054599597293
23206,0.06136193876555325
23207,0.29984510903123524
23208,0.03008090575049976
23209,0.020791874491852328
23210,0.39696713325180827
23211,0.21816286680120342
23212,0.8830870024714584
23213,0.05629836405766874
23214,0.011696593847231963
23215,0.016981296618733686
23216,0.044585319900480154
23217,0.026600914207023187
23218,0.031967726312013306
23219,0.013057009382774052
23220,0.20882187196543098
23221,0.7066739855138572
23222,0.5042664605129765
23223,0.33062586233459473
23224,0.028770592936006166
23225,0.7533547031473348
23226,0.388488817669664
23227,0.7672703773421007
23228,0.011694361880348425
23229,0.34411093407216087
23230,0.011336121675571202
23231,0.009842490924480507
23232,0.03533257259380173
23233,0.7190001546355553
23234,0.009095006928084529
23235,0.7727022019117171
23236,0.024709912694500166
23237,0.2620726848608297
23238,0.6243280449494457
23239,0.7918459720644648
23240,0.8209068768270075
23241,0.01712929299112864
23242,0.02425351809770147
23243,0.012708989091910861
23244,0.19327331900289718
23245,0.7697613581159224
23246,0.3575329402810741
23247,0.5217281350551434
23248,0.8093888678548448
23249,0.7638687328344642
23250,0.5470589813721144
23251,0.7698349589629835
23252,0.017280627276259272
23253,0.11180585966920101
23254,0.3865948242044412
23255,0.7313945915361947
23256,0.9219377719250849
23257,0.7002803547770342
23258,0.6427342914936873
23259,0.5633382020620312
23260,0.05345955630673447
23261,0.03429036397256236
23262,0.01399938143086529
23263,0.9523448357775625
23264,0.8260683253352702
23265,0.8508473982852495
23266,0.9058093643917817
23267,0.6605862519700768
23268,0.33179903986390646
23269,0.008047805941029839
23270,0.27927288573861786
23271,0.6999256283668407
23272,0.7946208189608469
23273,0.28116404384412175
23274,0.009201197429432739
23275,0.11836876286558054
23276,0.7757114859173045
23277,0.013764536647184588
23278,0.012783296778765203
23279,0.0361113052163116
23280,0.8711576126388751
23281,0.6059565985335692
23282,0.5845966459368693
23283,0.8117743311102897
23284,0.7951660321012234
23285,0.9147135580902148
23286,0.8646047856567574
23287,0.14573284190612673
23288,0.05865817501428365
23289,0.5404885303701845
23290,0.018109375135449447
23291,0.01980445575439298
23292,0.41037398361354055
23293,0.511100818671291
23294,0.020138367105906337
23295,0.6530038367332226
23296,0.7277879153626828
23297,0.610196698688792
23298,0.008025599764982521
23299,0.5742799618504068
23300,0.336903080906359
23301,0.9369051235494793
23302,0.5120453430827497
23303,0.008167563206059431
23304,0.03549842395298825
23305,0.8385143849467356
23306,0.023797941093369978
23307,0.03663435922790754
23308,0.030628773213257247
23309,0.021844892127664287
23310,0.43843910730619795
23311,0.11704084639024619
23312,0.01463437645204439
23313,0.613797737800297
23314,0.0212908939237956
23315,0.1419784350432912
23316,0.8917395330557356
23317,0.028337724571624794
23318,0.009523767592186747
23319,0.7394833036069113
23320,0.0233703685376856
23321,0.02965580024220212
23322,0.8247171827838068
23323,0.03397172586053686
23324,0.7188718550740432
23325,0.009968732056533541
23326,0.0340010907323607
23327,0.09662002300732414
23328,0.798284133192709
23329,0.8442456672086495
23330,0.7028532451884787
23331,0.02563252154611397
23332,0.007881101377673396
23333,0.17662914170259872
23334,0.014261281934406103
23335,0.859011006471568
23336,0.8672236711631465
23337,0.02327316754251319
23338,0.09230946268492866
23339,0.7472908553624353
23340,0.017817861490499437
23341,0.9083595476357218
23342,0.5584780527036808
23343,0.013196740899210406
23344,0.01748616497069913
23345,0.8217533582983169
23346,0.5495633153725656
23347,0.3896236226822431
23348,0.6527445659963136
23349,0.009393690972439339
23350,0.012180419500353177
23351,0.7608069816803757
23352,0.44541565053602483
23353,0.011272910683980519
23354,0.03970380954088866
23355,0.6322619002021863
23356,0.011364810252200614
23357,0.5189009728714613
23358,0.017583108642379327
23359,0.04789880007664803
23360,0.028452724767286795
23361,0.006899889002305491
23362,0.30978194530795616
23363,0.8279173430322065
23364,0.34121731133923994
23365,0.3389102926538856
23366,0.8506634384929377
23367,0.6575693039234041
23368,0.5769353907402869
23369,0.9257960218715945
23370,0.506541554172128
23371,0.5266068013876595
23372,0.30303829669507665
23373,0.02844398662789446
23374,0.7194223814384634
23375,0.8132173941345222
23376,0.2418338579480423
23377,0.026278048520747773
23378,0.8492813255316555
23379,0.043756517635485326
23380,0.6606367793050555
23381,0.1701667606381311
23382,0.9037680563586309
23383,0.43391735331794934
23384,0.024009232752086614
23385,0.15557914336629913
23386,0.02614137734233063
23387,0.009896249612828253
23388,0.03679806630597363
23389,0.04943134240314416
23390,0.5159903217478548
23391,0.6688111969142088
23392,0.03261354254043918
23393,0.689996746445444
23394,0.044581116052565435
23395,0.007194601247053886
23396,0.7989377109831253
23397,0.3076270985605134
23398,0.5728425696055847
23399,0.012174384042228944
23400,0.004648925182488524
23401,0.008143570034980903
23402,0.6859247848879325
23403,0.011426865345501361
23404,0.010285609129619412
23405,0.5828799552061336
23406,0.8032669206559244
23407,0.06341821338799535
23408,0.6366662243778352
23409,0.01624647732916097
23410,0.11416351185223685
23411,0.01007323750557943
23412,0.01444336819551431
23413,0.006638769193279173
23414,0.3513584188771615
23415,0.6562827155532943
23416,0.7583567482683764
23417,0.04261637828072864
23418,0.3037383423250184
23419,0.010885439226292582
23420,0.22865668350237714
23421,0.02718934822766632
23422,0.8284705410923986
23423,0.009991141676553511
23424,0.014365613346272869
23425,0.8546619833649494
23426,0.043702994323883665
23427,0.9066268748915096
23428,0.8100237089590913
23429,0.32455354260143915
23430,0.17180947660653798
23431,0.7410454452609638
23432,0.21551934581434223
23433,0.020381712966721484
23434,0.840244267377714
23435,0.030097532428512534
23436,0.7855319408860425
23437,0.01903423714105817
23438,0.00977260719155868
23439,0.008103107124139
23440,0.3216230350104377
23441,0.5722233199847587
23442,0.012887469334306524
23443,0.41846888982518793
23444,0.2956881412350731
23445,0.6248012227252085
23446,0.9236166140687282
23447,0.02424017854534866
23448,0.821322022043301
23449,0.7732679791451648
23450,0.885921609463998
23451,0.8892743952688942
23452,0.056100249322092614
23453,0.012359036562405572
23454,0.6760807827365183
23455,0.007211918460530171
23456,0.10921076105065766
23457,0.8072976268597685
23458,0.013296413428326435
23459,0.11999747616583546
23460,0.39236753924960144
23461,0.8617529519141256
23462,0.11613611809071733
23463,0.019993032110758816
23464,0.4309203404109504
23465,0.9435532000673214
23466,0.6030200673708597
23467,0.019774695873340735
23468,0.5339051681199639
23469,0.07112515205839136
23470,0.027201112113496892
23471,0.06247694322280802
23472,0.6076353821208488
23473,0.11958574495778598
23474,0.8473094791547708
23475,0.39457840205447625
23476,0.47104698648107063
23477,0.14995528911699604
23478,0.0934028208173458
23479,0.011947982694913229
23480,0.032440481617903326
23481,0.015548252468825142
23482,0.7891430413592044
23483,0.7971496328463545
23484,0.5771319450391171
23485,0.7777868881899617
23486,0.09023562639173202
23487,0.41977151864820234
23488,0.03057450189958101
23489,0.467989516866385
23490,0.8881589511079404
23491,0.6524748891499582
23492,0.6462214047512563
23493,0.8710786109016048
23494,0.4076763581166305
23495,0.5501957870660144
23496,0.19946943252978871
23497,0.502878592207509
23498,0.5608976572226245
23499,0.813518661468372
23500,0.8248195344613878
23501,0.1320431543598153
23502,0.8839604314000378
23503,0.010996576007469889
23504,0.029538737715228938
23505,0.7326370513236355
23506,0.01142912846854087
23507,0.05086073013701913
23508,0.0032669409614621637
23509,0.5070033612207432
23510,0.817776392430736
23511,0.3483257354353184
23512,0.7629628323259644
23513,0.014347378306406627
23514,0.5810994469775047
23515,0.10428055151968899
23516,0.2298012503107414
23517,0.5546423009462925
23518,0.014703719870538865
23519,0.604152809676495
23520,0.03457235217130517
23521,0.49907025625867185
23522,0.04876127096104567
23523,0.9020526585656117
23524,0.17106421391796905
23525,0.026284012142071753
23526,0.8494858811747604
23527,0.7518560867461892
23528,0.6861082308575738
23529,0.4260362742851408
23530,0.5413254221132173
23531,0.021164544213306904
23532,0.772188690963757
23533,0.31424673328147906
23534,0.8971586466792656
23535,0.17478422030481539
23536,0.8082288497976302
23537,0.016530030698796
23538,0.010762063192836922
23539,0.017483991663880573
23540,0.2975764975505811
23541,0.8545446394132433
23542,0.7654143327441733
23543,0.4191744243310921
23544,0.8675954319916882
23545,0.7736623217732145
23546,0.8085031197926557
23547,0.05846412616396483
23548,0.1677603546085901
23549,0.27055187007729603
23550,0.6967880509076906
23551,0.7633267342873412
23552,0.03993249865051405
23553,0.09521051601890505
23554,0.4527690327274684
23555,0.8380771481224738
23556,0.01927029185875413
23557,0.13758342263384418
23558,0.024606263257399136
23559,0.7653315429199723
23560,0.07086755932776304
23561,0.9602891883668985
23562,0.6981622508180588
23563,0.822718300988696
23564,0.6678567562537082
23565,0.8288882436605575
23566,0.32055108039039437
23567,0.011744656940841256
23568,0.23929469007649543
23569,0.7373486165808453
23570,0.025563964371430267
23571,0.611754905484849
23572,0.8298950722461664
23573,0.7375251429377278
23574,0.030444475681623076
23575,0.017401715066549396
23576,0.840875373602439
23577,0.010153744325277724
23578,0.037270096571443014
23579,0.5650915263464525
23580,0.025483045793864907
23581,0.6244584038911888
23582,0.5279179096085411
23583,0.6425075266532799
23584,0.4108097839581502
23585,0.11627463068619318
23586,0.030458639998163898
23587,0.7496151370374029
23588,0.03649248066748578
23589,0.012808277602659998
23590,0.4019131041990381
23591,0.7497334173971031
23592,0.5276599576689416
23593,0.0178160136118845
23594,0.4315894667730906
23595,0.1816154048156956
23596,0.31552553447251946
23597,0.5875946113194789
23598,0.426285137632434
23599,0.8516633646523079
23600,0.07634968893011627
23601,0.4698856132350062
23602,0.48727053010170823
23603,0.07993285186902818
23604,0.6757908931747372
23605,0.5313086162418376
23606,0.6317408971273667
23607,0.41255235802667506
23608,0.18977904864493114
23609,0.7032627449605595
23610,0.7864897755063797
23611,0.8383133877895574
23612,0.016062717933906304
23613,0.8126753449648713
23614,0.8040324096084166
23615,0.6920954230164399
23616,0.02982404085359893
23617,0.8245485783592543
23618,0.004103082603258472
23619,0.7692772627309352
23620,0.6619669062860526
23621,0.009856092465656194
23622,0.015224855863848656
23623,0.1337908773122862
23624,0.43699234648871166
23625,0.016336389234185577
23626,0.4769968205256644
23627,0.7780262985839248
23628,0.01330913496647913
23629,0.008094693146282375
23630,0.8824939055956961
23631,0.7342954390337317
23632,0.010709983238779502
23633,0.7823451050769556
23634,0.020102286905844913
23635,0.2063401942341818
23636,0.8000838264440507
23637,0.7881626119843549
23638,0.016248089116839566
23639,0.35640322492556814
23640,0.8685905608877242
23641,0.7652115458059477
23642,0.02321898315328419
23643,0.08710357820847234
23644,0.8009371270639275
23645,0.0200848256641638
23646,0.07695432984697632
23647,0.8500690103190556
23648,0.05747845892608
23649,0.9294523178885902
23650,0.009297759948209888
23651,0.35769658678376276
23652,0.014954622681639879
23653,0.8561260981631428
23654,0.8400274087062682
23655,0.07623563387948537
23656,0.8905333887124561
23657,0.6733176450698367
23658,0.16740624228911083
23659,0.3190036959945119
23660,0.762650613176879
23661,0.512757511774345
23662,0.8546828715063587
23663,0.7341373487082703
23664,0.4374717732610312
23665,0.03536019023244818
23666,0.22114581173200873
23667,0.6430411058536815
23668,0.6272072961070358
23669,0.010261354093656557
23670,0.8319451154433848
23671,0.014043097672485927
23672,0.255655284123827
23673,0.8871747186855587
23674,0.5840783778798229
23675,0.7191652287012386
23676,0.7882413857141638
23677,0.016811369572374377
23678,0.02476318682657179
23679,0.34323567981245773
23680,0.023319408153231913
23681,0.01355304908685732
23682,0.7067613805153878
23683,0.010735855122756422
23684,0.01797408526793526
23685,0.45653161900441114
23686,0.5402944583008394
23687,0.6970921611974602
23688,0.4661950032689125
23689,0.5410435207596535
23690,0.6310484476225247
23691,0.4634521545460825
23692,0.8262051589284237
23693,0.7852923549821544
23694,0.016470273200716867
23695,0.07976395143734794
23696,0.812353677128333
23697,0.8039487778160253
23698,0.02390373201598711
23699,0.7868651152901806
23700,0.02431460182048718
23701,0.019344178557356043
23702,0.028007517641726837
23703,0.433508590469116
23704,0.006220734592620252
23705,0.8829461039980652
23706,0.6411715744156778
23707,0.015897937825314384
23708,0.7310694458279702
23709,0.6776921759107952
23710,0.6457536682275877
23711,0.044247573950518905
23712,0.007954431668706142
23713,0.6997561271615585
23714,0.0489221706620501
23715,0.007305548874873078
23716,0.009584322953047111
23717,0.9601635079226958
23718,0.4575150946182511
23719,0.7271524629241141
23720,0.4525882724300505
23721,0.017128966486531054
23722,0.012381452144790977
23723,0.9609634223575962
23724,0.011604725699724008
23725,0.01679352101710091
23726,0.8213876152233311
23727,0.035112392065021154
23728,0.8354372717594426
23729,0.5611883171794697
23730,0.5820912029255109
23731,0.7406401633570213
23732,0.022119594647969323
23733,0.05656652578368209
23734,0.030039192112737718
23735,0.19626652925715435
23736,0.02878376432844861
23737,0.37413165602237114
23738,0.01834284678616374
23739,0.0469905872660245
23740,0.04864481742162378
23741,0.015490145782719572
23742,0.11892241038301693
23743,0.6715970047607253
23744,0.7162538354829678
23745,0.0031294351639371736
23746,0.027099743064206466
23747,0.6470403573065939
23748,0.8990185360287606
23749,0.2928417677939706
23750,0.0604272664530455
23751,0.021170681129490807
23752,0.048444755083525595
23753,0.33440564838715664
23754,0.531370087027658
23755,0.8150551635868234
23756,0.00561376955061171
23757,0.04631193743164135
23758,0.5001433351396861
23759,0.015765770684754273
23760,0.6989159390697799
23761,0.26056950345075935
23762,0.026934209156480843
23763,0.016764505984150642
23764,0.1372036095035217
23765,0.01998437059446898
23766,0.010187033292595953
23767,0.8088685905591951
23768,0.7984377496700068
23769,0.44599289750693777
23770,0.5392856576977588
23771,0.6861000845291879
23772,0.06463127397849726
23773,0.020490039358511472
23774,0.5808341254174144
23775,0.8342674933977364
23776,0.02829069521656745
23777,0.04135449582434695
23778,0.8651644264190963
23779,0.8522504806814498
23780,0.015551157815930075
23781,0.11099242570273285
23782,0.00792086456316489
23783,0.5584521282849536
23784,0.4399103278288442
23785,0.307217533450258
23786,0.8411628703646068
23787,0.009150436032532173
23788,0.02246198994374722
23789,0.7645846737228393
23790,0.005249327847923475
23791,0.014680736441117899
23792,0.017916003217658287
23793,0.4984270100328229
23794,0.8267725622443268
23795,0.5255824173515705
23796,0.4001730102490023
23797,0.029582370887077755
23798,0.007919593575925803
23799,0.9001709426308288
23800,0.05606938091030534
23801,0.054920686403583295
23802,0.24762158926189598
23803,0.8242688041171103
23804,0.7744583125769561
23805,0.14642590094053237
23806,0.40474714016596947
23807,0.011962401236324513
23808,0.8968073160573248
23809,0.17740327295891162
23810,0.909837002339194
23811,0.3395117395214817
23812,0.8680222514252354
23813,0.013888566749710986
23814,0.635719726573014
23815,0.025379532421406663
23816,0.837793111637573
23817,0.17084658297269542
23818,0.7980179197202715
23819,0.5455461248006592
23820,0.0086654967003445
23821,0.689692157702279
23822,0.899444534271682
23823,0.9011419504467405
23824,0.686171392255766
23825,0.008425849963382172
23826,0.03085014194302974
23827,0.27169629502965853
23828,0.04770727777412345
23829,0.5723484804263513
23830,0.7660506404635742
23831,0.816999139716302
23832,0.6640316307955784
23833,0.5185721390303011
23834,0.8595387215363256
23835,0.01602300379739768
23836,0.027544424747662916
23837,0.007723551235202436
23838,0.06925743803699128
23839,0.6085438026673905
23840,0.587014822439505
23841,0.2858021806655678
23842,0.4993834721262545
23843,0.0562836451199426
23844,0.04428876798526434
23845,0.8651101685881111
23846,0.36499538219909855
23847,0.008894431803633621
23848,0.056454303486873324
23849,0.009074373579954201
23850,0.026478138318308742
23851,0.014921491704165723
23852,0.006958037729854874
23853,0.6568757931104777
23854,0.3156100394009175
23855,0.7469948491343135
23856,0.03454284179287443
23857,0.8497725342710246
23858,0.022137129501526246
23859,0.4402448007815209
23860,0.880670754223917
23861,0.0618702636161335
23862,0.549121840150226
23863,0.8987898633142772
23864,0.1318883445061544
23865,0.44757932280591384
23866,0.01965315371310217
23867,0.03588857358613479
23868,0.845516148782324
23869,0.2551258203461884
23870,0.8772621731413442
23871,0.021147895775191834
23872,0.0220929200871197
23873,0.26577577606566444
23874,0.7859638955821399
23875,0.7918812715456827
23876,0.6358797641233755
23877,0.023571250047605703
23878,0.3248798394698657
23879,0.042325163478822175
23880,0.4630543930631486
23881,0.01080963796264818
23882,0.14888532792166037
23883,0.5948865359010407
23884,0.026368375011329413
23885,0.04756221014414947
23886,0.35319822560242997
23887,0.5015721692275334
23888,0.01597234933020226
23889,0.8546900317388186
23890,0.040775486810890146
23891,0.01324047646302548
23892,0.005944989816120289
23893,0.7373432160454824
23894,0.01795368748298951
23895,0.0046969773388180125
23896,0.6100020883251127
23897,0.016948225125626378
23898,0.01748173641226964
23899,0.1899489411494849
23900,0.01776381403504292
23901,0.9309129066323089
23902,0.05862608935398726
23903,0.7062352691530311
23904,0.9452104618725737
23905,0.04564731620019869
23906,0.004497885806872912
23907,0.416098562297011
23908,0.03153083687593701
23909,0.9437501223175879
23910,0.03542286533155252
23911,0.9054019559012741
23912,0.03356170678237278
23913,0.6352932086967635
23914,0.8027888865430142
23915,0.06305397095335057
23916,0.03051096680739439
23917,0.43406404715102165
23918,0.03522866512369509
23919,0.009545549757544692
23920,0.0262390370051523
23921,0.2355823833739806
23922,0.013366717059976215
23923,0.803640787432794
23924,0.33403084962962254
23925,0.007360777097549508
23926,0.7398900128371817
23927,0.007640191972003053
23928,0.8883303053064222
23929,0.4332980058047954
23930,0.020734039460297872
23931,0.6503021823820742
23932,0.018383952554753134
23933,0.32582173480082577
23934,0.5056619003587856
23935,0.568572984344542
23936,0.9106395428601151
23937,0.23093957104431492
23938,0.24899813238357582
23939,0.3205434927211591
23940,0.03285966237164482
23941,0.7676228045350303
23942,0.8098764863469115
23943,0.8479434491789826
23944,0.5432580157358452
23945,0.05473373124550614
23946,0.7235575577431308
23947,0.0065971425001463595
23948,0.010466290686760873
23949,0.4730515975117504
23950,0.015138899821682284
23951,0.7394788061717439
23952,0.01683211321549802
23953,0.9160370696464076
23954,0.015224339991861211
23955,0.4923604811901882
23956,0.39896617877614754
23957,0.7518111268213445
23958,0.018071590683893395
23959,0.07903974657092855
23960,0.1410023399877782
23961,0.4612186441930587
23962,0.820667542234623
23963,0.7557638597963366
23964,0.8288243413049101
23965,0.5127918035953523
23966,0.7502861678026633
23967,0.5710283866309487
23968,0.025864512556672804
23969,0.7906539545583079
23970,0.755202963360871
23971,0.01766772264547793
23972,0.10779218277697032
23973,0.19980682155417231
23974,0.8344007818540531
23975,0.01241053934471115
23976,0.0332478025998843
23977,0.028438035273999
23978,0.6244639205442262
23979,0.5019202750852956
23980,0.004238210426008154
23981,0.21087192439567182
23982,0.009180453167550512
23983,0.025336525776185687
23984,0.910207972221638
23985,0.017511433150002767
23986,0.04624994478407435
23987,0.08894553162068126
23988,0.3161196622951269
23989,0.6310150110286934
23990,0.46979659268421986
23991,0.6116447690817115
23992,0.02712892140659108
23993,0.10095200376292122
23994,0.8415179846234478
23995,0.30323874267605305
23996,0.4937363111601648
23997,0.038822499664581844
23998,0.7269702942964021
23999,0.6584602268669926
24000,0.02793936181138102
24001,0.7894474856231299
24002,0.08189575539124194
24003,0.0343479887169398
24004,0.6063397964506557
24005,0.03473847443001475
24006,0.39254811840568754
24007,0.8234300129671696
24008,0.3981531393541247
24009,0.02010131504656715
24010,0.013225916267749658
24011,0.785415947970888
24012,0.551242995494997
24013,0.5045465557409335
24014,0.03851074283848313
24015,0.01777873026541851
24016,0.011908885453611425
24017,0.025269071231394397
24018,0.09015016571144895
24019,0.17569564394225037
24020,0.11484274538274207
24021,0.3788577343912909
24022,0.3777171631162428
24023,0.008690687058339544
24024,0.7587488115058836
24025,0.18892347478396498
24026,0.5695663005406836
24027,0.03586526878101649
24028,0.8099199420791982
24029,0.029574207463125966
24030,0.014231846534702051
24031,0.20127013025799131
24032,0.013162336416522653
24033,0.5010003724530567
24034,0.028775381042964406
24035,0.17783394239308795
24036,0.01078643194572125
24037,0.39086765327730927
24038,0.3874780173246771
24039,0.2454572897704344
24040,0.020020061503772134
24041,0.7730027241308748
24042,0.01989890072751282
24043,0.10175458988124005
24044,0.6702892617595949
24045,0.046902909595894444
24046,0.0327638728080844
24047,0.01589936878635729
24048,0.7895692404605631
24049,0.5111689419597462
24050,0.6930783112719965
24051,0.6779922222899073
24052,0.0026779838650266576
24053,0.8757643380331036
24054,0.8079221824201723
24055,0.10309015383631097
24056,0.2891728802697757
24057,0.01410577704618062
24058,0.37282019082078
24059,0.021411362527079703
24060,0.03250962006499058
24061,0.7331331212813771
24062,0.019641655379924437
24063,0.06444435198893551
24064,0.5827771579769646
24065,0.36141533315954716
24066,0.06834209593324303
24067,0.44795866754339453
24068,0.7395695295171728
24069,0.8970623582337051
24070,0.19038386960942535
24071,0.5603402888684946
24072,0.005952032579266624
24073,0.829597027420579
24074,0.8377642449155193
24075,0.7804770707539259
24076,0.8115326403418593
24077,0.08571916378694537
24078,0.0127665641172194
24079,0.24254551268956479
24080,0.021253671064554697
24081,0.011008352495886565
24082,0.8480817055335377
24083,0.014872359779212592
24084,0.009809676455166505
24085,0.8466253640955653
24086,0.34298284800769996
24087,0.35678968339368977
24088,0.5141630318578168
24089,0.6091605017000585
24090,0.03770363772947898
24091,0.03912899591654395
24092,0.3877801220030059
24093,0.6397479915323958
24094,0.8922353367294243
24095,0.5219223243501913
24096,0.2857277768310568
24097,0.881453880488944
24098,0.031727201696038314
24099,0.8225357119239036
24100,0.14694298187859403
24101,0.6438402106540414
24102,0.6990649955347397
24103,0.01585555335450575
24104,0.466675880470629
24105,0.5626842468313935
24106,0.7155523472375471
24107,0.48947908300872023
24108,0.5650634851462454
24109,0.010576820834325196
24110,0.1876854028276754
24111,0.010737553406682957
24112,0.013522959773796996
24113,0.007984128788080597
24114,0.4209710573668539
24115,0.35094182189534695
24116,0.7130270996422683
24117,0.02071719624729414
24118,0.2281766024218386
24119,0.8568534433615408
24120,0.8977291079496054
24121,0.6092040971624132
24122,0.5569418249808222
24123,0.5339139311190604
24124,0.005179933231506817
24125,0.029980605264556395
24126,0.7401111805391147
24127,0.8054163275914061
24128,0.2634418874031789
24129,0.004788787104618741
24130,0.8612903007569386
24131,0.8460079447420341
24132,0.6284311477788278
24133,0.5249583640040022
24134,0.07593922916296453
24135,0.7326861632981759
24136,0.020327857955634705
24137,0.3651045334040485
24138,0.011337856000391064
24139,0.7856370530425562
24140,0.8084603682820267
24141,0.023857156932373242
24142,0.020433292568198428
24143,0.00759949000567959
24144,0.0869611708061475
24145,0.037689100569218016
24146,0.4329846781679952
24147,0.8902074926588994
24148,0.008600438310561183
24149,0.8567124226930918
24150,0.026180296278531866
24151,0.74892675557757
24152,0.01462319880315651
24153,0.019565589772764347
24154,0.3026455584413266
24155,0.04556979658665392
24156,0.03869002291829538
24157,0.022985452687539036
24158,0.5864964690277352
24159,0.7786581095719746
24160,0.2964727134765529
24161,0.6664949049583356
24162,0.8141041706833654
24163,0.4444496240486579
24164,0.013945413512581505
24165,0.631119154718428
24166,0.024253678499889388
24167,0.02296203301997601
24168,0.6050687370979636
24169,0.015593916947547555
24170,0.03644847704050281
24171,0.901543511532746
24172,0.5079602895036268
24173,0.03219630525384714
24174,0.01190699336750913
24175,0.012208537055212186
24176,0.022251259630543967
24177,0.02219595120431793
24178,0.011294786827742206
24179,0.38623691881967653
24180,0.02107134172505572
24181,0.017508311494511798
24182,0.8374599868535589
24183,0.39390451633432755
24184,0.012475129714180211
24185,0.7083939160622685
24186,0.031108899185093634
24187,0.006573702868724466
24188,0.7759107913698353
24189,0.016870262653725265
24190,0.06679010747024208
24191,0.49649929339746285
24192,0.008917403628546055
24193,0.3748318140752749
24194,0.2567454747858686
24195,0.009726937084322422
24196,0.6144519063020489
24197,0.017824502332806632
24198,0.407118228263787
24199,0.023565085671575177
24200,0.18090542144781988
24201,0.9073606175179465
24202,0.3447425709529588
24203,0.03184895658530247
24204,0.5791415644777834
24205,0.8621231146512888
24206,0.024356888255271936
24207,0.08745210846974881
24208,0.7147334266913068
24209,0.4812728399842643
24210,0.06679229677300577
24211,0.7611788994574532
24212,0.08334227449305381
24213,0.6864243231916768
24214,0.4918782959087065
24215,0.6173843400931571
24216,0.6100699797890575
24217,0.07662197799981203
24218,0.8733224111820562
24219,0.8267900912133413
24220,0.009624325971131565
24221,0.665752105333282
24222,0.8328326308202586
24223,0.10480802679424892
24224,0.7431881792538166
24225,0.01980152525698051
24226,0.01287050545741855
24227,0.7496568572438345
24228,0.016505883966925428
24229,0.4570585617034349
24230,0.858067668941319
24231,0.07457505217142896
24232,0.41731097082117896
24233,0.40549780947710323
24234,0.8392206788414753
24235,0.5138216406461135
24236,0.5718696007197727
24237,0.6013343776053474
24238,0.5187880927817545
24239,0.56572291515599
24240,0.17006509703034378
24241,0.11087301587315439
24242,0.021499303371021176
24243,0.028926417552266742
24244,0.8139981572815433
24245,0.40624351503620126
24246,0.8054596436206282
24247,0.6997370806864338
24248,0.9120304809078877
24249,0.7374486276735601
24250,0.8456869713349332
24251,0.009911401937942111
24252,0.7233405662052983
24253,0.7005474709884124
24254,0.0759811409024384
24255,0.8278986372571243
24256,0.234566876209692
24257,0.11245609242943821
24258,0.1958222667667132
24259,0.42665876523779056
24260,0.8032650761060135
24261,0.5181009936143607
24262,0.7000591423669434
24263,0.31033925840508014
24264,0.7108253387786299
24265,0.7592367278081108
24266,0.018986255126480216
24267,0.5260826049799635
24268,0.6632246444377436
